christie	poirot	the suggestion was infamous ! that she should be suspected of robbing madame ! the police were well known to be of a stupidity incredible ! but monsieur , who was a frenchman— “ a belgian , ” interjected poirot , but célestine paid no attention to the correction .
christie	poirot	monsieur would not stand by and see her falsely accused , while that infamous chambermaid was allowed to go scot-free . she had never liked her—a bold , red-faced thing—a born thief . she had said from the first that she was not honest . and had kept a sharp watch over her too , when she was doing madame ’ s room ! let those idiots of policemen search her , and if they did not find madame ’ s pearls on her it would be very surprising !
christie	poirot	although this harangue was uttered in rapid and virulent french , célestine had interlarded it with a wealth of gesture , and the chambermaid realized at least a part of her meaning . she reddened angrily .
christie	poirot	“ if that foreign woman ’ s saying i took the pearls , it ’ s a lie ! ” she declared heatedly . “ i never so much as saw them. ” “ search her ! ” screamed the other . “ you will find it is as i say . ”
christie	poirot	“ you ’ re a liar—do you hear ? ” said the chambermaid , advancing upon her . “ stole ’ em yourself , and want to put it on me . why , i was only in the room about three minutes before the lady come up , and then you were sitting here the whole time , as you always do , like a cat watching a mouse . ”
christie	poirot	the inspector looked across inquiringly at célestine . “ is that true ? didn ’ t you leave the room at all ? ” “ i did not actually leave her alone , ” admitted célestine reluctantly , “ but i went into my own room through the door here twice—once to fetch a reel of cotton , and once for my scissors . she must have done it then . ”
christie	poirot	“ you wasn ’ t gone a minute , ” retorted the chambermaid angrily . “ just popped out and in again . i ’ d be glad if the police _would_ search me . _i ’ ve nothing to be afraid of_ . ”
christie	poirot	at this moment there was a tap at the door . the inspector went to it . his face brightened when he saw who it was . “ ah ! ” he said . “ that ’ s rather fortunate . i sent for one of our female searchers , and she ’ s just arrived . perhaps if you wouldn ’ t mind going into the room next door . ”
christie	poirot	he looked at the chambermaid , who stepped across the threshold with a toss of her head , the searcher following her closely . the french girl had sunk sobbing into a chair . poirot was looking round the room , the main features of which i have made clear by a sketch .
christie	poirot	[ a sketch of the bedroom , adjoining maid 's room , and corridor . ] “ where does that door lead ? ” he inquired , nodding his head towards the one by the window . “ into the next apartment , i believe , ” said the inspector . “ it ’ s bolted , anyway , on this side . ”
christie	poirot	poirot walked across to it , tried it , then drew back the bolt and tried it again . “ and on the other side as well , ” he remarked . “ well , that seems to rule out that . ”
christie	poirot	he walked over to the windows , examining each of them in turn . “ and again—nothing . not even a balcony outside. ” “ even if there were , ” said the inspector impatiently , “ i don ’ t see how that would help us , if the maid never left the room . ”
christie	poirot	“ _évidemment_ , ” said poirot , not disconcerted . “ as mademoiselle is positive she did not leave the room—— ” he was interrupted by the reappearance of the chambermaid and the police searcher . “ nothing , ” said the latter laconically .
christie	poirot	“ i should hope not , indeed , ” said the chambermaid virtuously . “ and that french hussy ought to be ashamed of herself taking away an honest girl ’ s character ! ” “ there , there , my girl ; that ’ s all right , ” said the inspector , opening the door . “ nobody suspects you . you go along and get on with your work . ”
christie	poirot	the chambermaid went unwillingly . “ going to search _her_ ? ” she demanded , pointing at célestine . “ yes , yes ! ” he shut the door on her and turned the key . célestine accompanied the searcher into the small room in her turn . a few minutes later she also returned . nothing had been found on her .
christie	poirot	the inspector ’ s face grew graver . “ i ’ m afraid i ’ ll have to ask you to come along with me all the same , miss. ” he turned to mrs. opalsen . “ i ’ m sorry , madam , but all the evidence points that way . if she ’ s not got them on her , they ’ re hidden somewhere about the room . ”
christie	poirot	célestine uttered a piercing shriek , and clung to poirot ’ s arm . the latter bent and whispered something in the girl ’ s ear . she looked up at him doubtfully . “ _si , si , mon enfant_—i assure you it is better not to resist. ” then he turned to the inspector . “ you permit , monsieur ? a little experiment—purely for my own satisfaction . ”
